id,create_date,update_date,cat,sub
1305.0798,2013-05-03,2013-09-06,nucl-th,nucl-th
1405.4848,2014-05-19,,nucl-th,nucl-th
1501.07291,2015-01-28,,nucl-th,nucl-th
1402.5441,2014-02-21,2014-06-18,nucl-th,nucl-th
1710.07567,2017-10-20,2017-12-30,nucl-th,nucl-th
1510.07413,2015-10-26,,nucl-th,nucl-th
1604.01167,2016-04-05,,nucl-th,nucl-th
1805.06203,2018-05-16,,nucl-th,nucl-th
1510.07469,2015-10-26,,nucl-th,nucl-th
1511.06742,2015-11-20,,nucl-th,nucl-th
1704.04337,2017-04-13,,nucl-th,nucl-th
1504.00038,2015-03-31,2015-05-15,nucl-th,nucl-th
1604.02421,2016-04-08,2016-11-07,nucl-th,nucl-th
1307.4622,2013-07-17,2013-09-17,nucl-th,nucl-th
1603.03407,2016-03-10,,nucl-th,nucl-th
1602.05501,2016-02-15,,nucl-th,nucl-th
1606.06218,2016-06-20,2017-04-03,nucl-th,nucl-th
1503.03058,2015-03-10,2015-04-08,nucl-th,nucl-th
1610.09912,2016-10-31,,nucl-th,nucl-th
1508.04304,2015-08-18,,nucl-th,nucl-th
1406.3684,2014-06-14,2014-12-01,nucl-th,nucl-th
1802.05168,2018-02-14,,nucl-th,nucl-th
1309.5835,2013-09-23,2014-02-27,nucl-th,nucl-th
1303.4662,2013-03-19,2013-07-22,nucl-th,nucl-th
1506.06834,2015-06-22,2015-11-20,nucl-th,nucl-th
1410.4926,2014-10-18,2015-05-10,nucl-th,nucl-th
1304.2897,2013-04-10,2013-10-30,nucl-th,nucl-th
1807.06662,2018-07-17,,nucl-th,nucl-th
1305.4399,2013-05-19,,nucl-th,nucl-th
1305.5475,2013-05-23,,nucl-th,nucl-th
1305.3942,2013-05-16,,nucl-th,nucl-th
1307.7654,2013-07-29,2014-06-01,nucl-th,nucl-th
1706.04860,2017-06-15,2018-02-22,nucl-th,nucl-th
1606.08636,2016-06-28,,nucl-th,nucl-th
1403.7627,2014-03-29,,nucl-th,nucl-th
1507.06067,2015-07-22,2016-01-17,nucl-th,nucl-th
1612.04817,2016-12-14,2017-08-08,nucl-th,nucl-th
1504.02329,2015-04-09,,nucl-th,nucl-th
1402.1016,2014-02-05,,nucl-th,nucl-th
1611.05470,2016-11-16,2017-03-23,nucl-th,nucl-th
1402.0063,2014-02-01,2014-02-09,nucl-th,nucl-th
1708.04980,2017-08-16,,nucl-th,nucl-th
1609.05171,2016-09-16,2016-10-19,nucl-th,nucl-th
1305.4659,2013-05-20,2017-05-18,nucl-th,nucl-th
1412.5280,2014-12-17,2015-03-24,nucl-th,nucl-th
1703.04944,2017-03-15,2018-02-19,nucl-th,nucl-th
1401.8033,2014-01-30,2014-02-02,nucl-th,nucl-th
1704.06334,2017-04-20,,nucl-th,nucl-th
1709.10479,2017-09-29,,nucl-th,nucl-th
1706.02973,2017-06-09,2017-11-18,nucl-th,nucl-th
1708.08152,2017-08-27,2017-11-08,nucl-th,nucl-th
1310.3734,2013-10-14,2013-12-31,nucl-th,nucl-th
1411.6605,2014-11-24,2015-11-05,nucl-th,nucl-th
1705.09239,2017-05-25,2018-02-22,nucl-th,nucl-th
1612.00685,2016-12-02,,nucl-th,nucl-th
1511.03862,2015-11-12,2016-03-08,nucl-th,nucl-th
1511.06476,2015-11-19,2016-04-06,nucl-th,nucl-th
1305.5579,2013-05-23,,nucl-th,nucl-th
1710.06866,2017-10-18,,nucl-th,nucl-th
1306.1093,2013-06-05,,nucl-th,nucl-th
1502.05892,2015-02-20,2015-12-23,nucl-th,nucl-th
1712.07053,2017-12-19,2018-05-24,nucl-th,nucl-th
1802.07904,2018-02-22,2018-04-24,nucl-th,nucl-th
1512.05668,2015-12-17,2016-03-02,nucl-th,nucl-th
1411.3666,2014-11-13,2015-02-18,nucl-th,nucl-th
1803.08685,2018-03-23,,nucl-th,nucl-th
1406.2473,2014-06-10,2014-09-26,nucl-th,nucl-th
1311.4278,2013-11-18,,nucl-th,nucl-th
1805.05219,2018-05-14,2018-07-25,nucl-th,nucl-th
1404.7310,2014-04-29,2014-05-11,nucl-th,nucl-th
1805.02379,2018-05-07,,nucl-th,nucl-th
1711.10794,2017-11-29,2018-02-16,nucl-th,nucl-th
1311.7059,2013-11-26,2015-10-16,nucl-th,nucl-th
1508.03535,2015-08-14,,nucl-th,nucl-th
1606.08071,2016-06-26,2016-11-01,nucl-th,nucl-th
1404.6355,2014-04-25,,nucl-th,nucl-th
1311.4060,2013-11-16,,nucl-th,nucl-th
1801.10523,2018-01-31,,nucl-th,nucl-th
1404.7365,2014-04-29,,nucl-th,nucl-th
1408.4756,2014-08-20,,nucl-th,nucl-th
1404.5134,2014-04-21,2014-09-11,nucl-th,nucl-th
1311.4353,2013-11-18,2013-12-02,nucl-th,nucl-th
1311.5673,2013-11-22,2014-01-24,nucl-th,nucl-th
1507.05975,2015-07-21,,nucl-th,nucl-th
1704.01507,2017-04-05,2017-11-06,nucl-th,nucl-th
1403.6077,2014-03-24,,nucl-th,nucl-th
1305.4190,2013-05-17,,nucl-th,nucl-th
1805.09083,2018-05-23,,nucl-th,nucl-th
1304.6036,2013-04-22,,nucl-th,nucl-th
1310.1388,2013-10-04,,nucl-th,nucl-th
1307.5743,2013-07-22,2013-10-19,nucl-th,nucl-th
1602.01456,2016-02-03,2016-06-22,nucl-th,nucl-th
1508.05180,2015-08-21,,nucl-th,nucl-th
1305.7142,2013-05-30,2016-02-25,nucl-th,nucl-th
1502.02216,2015-02-08,,nucl-th,nucl-th
1609.01920,2016-09-07,2017-01-23,nucl-th,nucl-th
1402.4831,2014-02-19,2014-08-26,nucl-th,nucl-th
1710.07812,2017-10-21,,nucl-th,nucl-th
1801.08338,2018-01-25,,nucl-th,nucl-th
1605.08218,2016-05-26,,nucl-th,nucl-th
1303.1270,2013-03-06,2013-08-01,nucl-th,nucl-th
1807.06199,2018-07-16,,nucl-th,nucl-th
1305.0091,2013-05-01,2013-05-24,nucl-th,nucl-th
1402.3414,2014-02-14,,nucl-th,nucl-th
1407.3670,2014-07-14,,nucl-th,nucl-th
1503.07729,2015-03-26,,nucl-th,nucl-th
1408.0118,2014-08-01,,nucl-th,nucl-th
1611.01300,2016-11-04,2016-12-05,nucl-th,nucl-th
1409.5778,2014-09-19,2014-10-15,nucl-th,nucl-th
1703.09256,2017-03-27,2017-08-04,nucl-th,nucl-th
1504.02795,2015-04-10,,nucl-th,nucl-th
1803.06761,2018-03-18,,nucl-th,nucl-th
1703.09181,2017-03-27,,nucl-th,nucl-th
1306.2929,2013-06-12,2013-12-02,nucl-th,nucl-th
1703.05940,2017-03-17,,nucl-th,nucl-th
1701.04810,2016-12-28,,nucl-th,nucl-th
1410.8386,2014-10-30,2015-12-02,nucl-th,nucl-th
1512.03644,2015-12-11,,nucl-th,nucl-th
1802.00128,2018-01-31,,nucl-th,nucl-th
1404.6152,2014-04-24,,nucl-th,nucl-th
1609.06365,2016-09-20,,nucl-th,nucl-th
1711.04555,2017-11-13,,nucl-th,nucl-th
1403.3067,2014-03-12,2014-10-17,nucl-th,nucl-th
1610.08930,2016-10-27,,nucl-th,nucl-th
1506.07963,2015-06-26,,nucl-th,nucl-th
1409.4986,2014-09-17,,nucl-th,nucl-th
1301.6997,2013-01-29,,nucl-th,nucl-th
1312.2874,2013-12-10,,nucl-th,nucl-th
1805.04873,2018-05-13,,nucl-th,nucl-th
1304.6046,2013-04-22,2013-06-27,nucl-th,nucl-th
1703.06703,2017-03-20,2017-06-16,nucl-th,nucl-th
1307.2851,2013-07-10,2014-01-13,nucl-th,nucl-th
1701.02855,2017-01-11,,nucl-th,nucl-th
1707.03504,2017-07-11,,nucl-th,nucl-th
1611.10004,2016-11-30,,nucl-th,nucl-th
1303.1368,2013-03-06,,nucl-th,nucl-th
1603.07373,2016-03-23,,nucl-th,nucl-th
1609.03086,2016-09-10,,nucl-th,nucl-th
1308.2657,2013-08-12,2013-09-24,nucl-th,nucl-th
1308.1025,2013-08-05,,nucl-th,nucl-th
1609.07303,2016-09-23,,nucl-th,nucl-th
1508.05493,2015-08-22,2015-12-15,nucl-th,nucl-th
1805.03325,2018-05-08,,nucl-th,nucl-th
1505.02588,2015-05-11,2015-06-15,nucl-th,nucl-th
1706.05524,2017-06-17,,nucl-th,nucl-th
1603.08149,2016-03-26,,nucl-th,nucl-th
1412.0536,2014-12-01,,nucl-th,nucl-th
1312.0505,2013-12-02,,nucl-th,nucl-th
1510.07515,2015-10-26,,nucl-th,nucl-th
1612.07506,2016-12-22,,nucl-th,nucl-th
1610.03781,2016-10-10,,nucl-th,nucl-th
1606.00066,2016-05-31,,nucl-th,nucl-th
1506.08427,2015-06-28,,nucl-th,nucl-th
1702.06008,2017-02-14,2017-09-08,nucl-th,nucl-th
1709.01270,2017-09-05,,nucl-th,nucl-th
1309.5371,2013-09-20,,nucl-th,nucl-th
1704.05622,2017-04-19,,nucl-th,nucl-th
1412.2913,2014-12-09,,nucl-th,nucl-th
1710.04880,2017-10-13,2018-02-28,nucl-th,nucl-th
1507.08143,2015-07-29,2016-12-13,nucl-th,nucl-th
1309.6922,2013-09-26,2014-06-27,nucl-th,nucl-th
1609.07260,2016-09-23,,nucl-th,nucl-th
1404.1966,2014-04-07,,nucl-th,nucl-th
1607.04037,2016-07-14,2016-12-08,nucl-th,nucl-th
1303.4900,2013-03-20,2013-06-21,nucl-th,nucl-th
1311.3400,2013-11-14,2014-06-13,nucl-th,nucl-th
1708.04254,2017-08-14,,nucl-th,nucl-th
1710.01647,2017-10-04,,nucl-th,nucl-th
1410.0601,2014-10-02,2015-08-05,nucl-th,nucl-th
1302.0846,2013-02-04,2013-07-29,nucl-th,nucl-th
1701.02607,2017-01-10,2018-02-22,nucl-th,nucl-th
1309.0057,2013-08-30,,nucl-th,nucl-th
1408.2532,2014-08-11,2014-08-21,nucl-th,nucl-th
1801.00264,2017-12-31,,nucl-th,nucl-th
1410.2062,2014-10-08,,nucl-th,nucl-th
1804.00334,2018-04-01,,nucl-th,nucl-th
1509.05482,2015-09-17,,nucl-th,nucl-th
1702.08724,2017-02-28,2017-10-20,nucl-th,nucl-th
1508.04061,2015-08-17,2015-11-05,nucl-th,nucl-th
1801.08253,2018-01-24,2018-07-13,nucl-th,nucl-th
1308.0736,2013-08-03,2013-11-05,nucl-th,nucl-th
1509.05303,2015-09-17,,nucl-th,nucl-th
1501.01599,2015-01-07,,nucl-th,nucl-th
1309.7893,2013-09-30,2013-10-01,nucl-th,nucl-th
1701.07343,2017-01-24,,nucl-th,nucl-th
1702.00801,2017-02-02,,nucl-th,nucl-th
1312.5993,2013-12-20,2014-03-03,nucl-th,nucl-th
1407.2372,2014-07-09,2014-12-02,nucl-th,nucl-th
1308.1447,2013-08-06,2013-12-16,nucl-th,nucl-th
1504.05507,2015-04-21,,nucl-th,nucl-th
1605.07296,2016-05-24,,nucl-th,nucl-th
1612.00322,2016-12-01,,nucl-th,nucl-th
1512.00692,2015-12-02,2016-06-17,nucl-th,nucl-th
1610.02043,2016-10-06,,nucl-th,nucl-th
1307.2082,2013-07-08,2017-10-18,nucl-th,nucl-th
1703.07161,2017-03-21,2017-07-06,nucl-th,nucl-th
1703.00961,2017-03-01,,nucl-th,nucl-th
1502.06325,2015-02-23,,nucl-th,nucl-th
1705.05177,2017-05-15,2018-01-17,nucl-th,nucl-th
1711.01245,2017-11-03,,nucl-th,nucl-th
1704.08039,2017-04-26,,nucl-th,nucl-th
1603.00553,2016-03-01,2016-05-11,nucl-th,nucl-th
1509.06312,2015-09-21,,nucl-th,nucl-th
1612.08614,2016-12-27,2017-12-18,nucl-th,nucl-th
1505.02275,2015-05-09,2016-01-29,nucl-th,nucl-th
1608.00472,2016-08-01,2017-12-01,nucl-th,nucl-th
1401.1110,2014-01-06,,nucl-th,nucl-th
1303.4157,2013-03-18,2013-05-13,nucl-th,nucl-th
1512.01167,2015-12-03,2016-05-25,nucl-th,nucl-th
1410.1227,2014-10-05,,nucl-th,nucl-th
1407.5573,2014-07-21,,nucl-th,nucl-th
1410.2018,2014-10-08,,nucl-th,nucl-th
1704.03860,2017-04-12,,nucl-th,nucl-th
1505.04698,2015-05-18,2015-11-12,nucl-th,nucl-th
1411.5160,2014-11-19,2015-01-22,nucl-th,nucl-th
1711.04515,2017-11-13,2018-04-16,nucl-th,nucl-th
1606.05909,2016-06-19,,nucl-th,nucl-th
1304.2283,2013-04-08,2013-07-31,nucl-th,nucl-th
1501.04073,2015-01-16,2015-04-15,nucl-th,nucl-th
1512.08107,2015-12-26,2016-01-18,nucl-th,nucl-th
1712.06871,2017-12-19,,nucl-th,nucl-th
1610.09707,2016-10-30,,nucl-th,nucl-th
1409.0109,2014-08-30,,nucl-th,nucl-th
1304.4733,2013-04-17,,nucl-th,nucl-th
1508.04861,2015-08-19,,nucl-th,nucl-th
1607.06998,2016-07-24,2017-01-18,nucl-th,nucl-th
1704.03569,2017-04-11,,nucl-th,nucl-th
1312.4595,2013-12-16,,nucl-th,nucl-th
1704.06632,2017-04-21,,nucl-th,nucl-th
1501.06991,2015-01-28,,nucl-th,nucl-th
1802.01951,2018-02-06,2018-06-20,nucl-th,nucl-th
1402.7241,2014-02-28,2014-06-12,nucl-th,nucl-th
1408.3156,2014-08-13,2015-09-16,nucl-th,nucl-th
1301.5784,2013-01-24,,nucl-th,nucl-th
1511.01221,2015-11-04,,nucl-th,nucl-th
1803.04650,2018-03-13,,nucl-th,nucl-th
1708.00409,2017-07-31,,nucl-th,nucl-th
1611.08149,2016-11-24,2017-01-13,nucl-th,nucl-th
1404.4149,2014-04-16,,nucl-th,nucl-th
1801.09977,2018-01-30,,nucl-th,nucl-th
1501.03464,2015-01-12,,nucl-th,nucl-th
1311.0143,2013-10-29,,nucl-th,nucl-th
1704.04485,2017-04-14,,nucl-th,nucl-th
1502.01056,2015-02-03,,nucl-th,nucl-th
1411.2052,2014-11-07,2014-12-22,nucl-th,nucl-th
1701.07659,2017-01-26,,nucl-th,nucl-th
1704.07396,2017-04-24,,nucl-th,nucl-th
1611.05872,2016-11-17,2017-05-30,nucl-th,nucl-th
1605.08124,2016-05-25,2016-11-24,nucl-th,nucl-th
1602.02459,2016-02-07,2016-02-28,nucl-th,nucl-th
1311.4602,2013-11-18,,nucl-th,nucl-th
1312.6567,2013-12-23,2014-01-30,nucl-th,nucl-th
1803.03656,2018-03-09,,nucl-th,nucl-th
1602.00573,2016-02-01,2016-06-23,nucl-th,nucl-th
1807.09580,2018-07-25,,nucl-th,nucl-th
1410.4228,2014-10-15,2015-08-06,nucl-th,nucl-th
1712.08856,2017-12-23,,nucl-th,nucl-th
1611.06613,2016-11-20,,nucl-th,nucl-th
1712.10290,2017-12-29,,nucl-th,nucl-th
1307.0362,2013-07-01,2013-08-01,nucl-th,nucl-th
1705.09825,2017-05-27,2017-08-24,nucl-th,nucl-th
1305.4673,2013-05-20,2013-10-19,nucl-th,nucl-th
1802.00266,2018-02-01,,nucl-th,nucl-th
1707.08546,2017-07-26,2017-11-30,nucl-th,nucl-th
1705.10191,2017-05-25,2017-10-23,nucl-th,nucl-th
1606.03158,2016-06-09,,nucl-th,nucl-th
1511.04371,2015-11-13,,nucl-th,nucl-th
1305.6297,2013-05-27,,nucl-th,nucl-th
1403.2005,2014-03-08,,nucl-th,nucl-th
1701.00099,2016-12-31,2017-03-10,nucl-th,nucl-th
1805.02365,2018-05-07,,nucl-th,nucl-th
1412.1934,2014-12-05,,nucl-th,nucl-th
1601.01583,2016-01-07,2016-02-21,nucl-th,nucl-th
1611.00597,2016-11-02,2017-02-06,nucl-th,nucl-th
1612.08399,2016-12-26,2017-03-21,nucl-th,nucl-th
1303.0064,2013-02-28,,nucl-th,nucl-th
1711.00514,2017-11-01,,nucl-th,nucl-th
1610.05886,2016-10-19,2017-11-16,nucl-th,nucl-th
1605.01389,2016-05-04,2016-10-12,nucl-th,nucl-th
1411.3085,2014-11-12,,nucl-th,nucl-th
1609.03163,2016-09-11,2017-05-11,nucl-th,nucl-th
1412.5194,2014-12-16,2015-03-02,nucl-th,nucl-th
1705.05726,2017-05-16,,nucl-th,nucl-th
1801.09704,2018-01-29,,nucl-th,nucl-th
1506.08832,2015-06-29,,nucl-th,nucl-th
1408.4534,2014-08-20,,nucl-th,nucl-th
1710.03388,2017-10-09,,nucl-th,nucl-th
1405.4250,2014-05-16,2014-06-25,nucl-th,nucl-th
1412.8316,2014-12-29,2015-03-30,nucl-th,nucl-th
1403.2015,2014-03-08,,nucl-th,nucl-th
1512.00155,2015-12-01,,nucl-th,nucl-th
1412.5268,2014-12-17,,nucl-th,nucl-th
1507.07172,2015-07-26,,nucl-th,nucl-th
1309.5347,2013-09-20,2014-10-14,nucl-th,nucl-th
1505.07436,2015-05-27,2015-05-29,nucl-th,nucl-th
1501.03418,2015-01-14,,nucl-th,nucl-th
1302.0642,2013-02-04,,nucl-th,nucl-th
1511.05880,2015-11-18,,nucl-th,nucl-th
1503.05958,2015-03-19,,nucl-th,nucl-th
1612.01854,2016-12-06,2017-03-18,nucl-th,nucl-th
1606.09423,2016-06-30,,nucl-th,nucl-th
1508.06258,2015-08-25,,nucl-th,nucl-th
1412.0727,2014-12-01,,nucl-th,nucl-th
1506.08648,2015-06-29,2015-09-09,nucl-th,nucl-th
1501.03699,2015-01-15,,nucl-th,nucl-th
1708.01629,2017-08-02,,nucl-th,nucl-th
1706.08081,2017-06-25,,nucl-th,nucl-th
1505.04625,2015-05-18,,nucl-th,nucl-th
1507.04675,2015-07-16,2016-03-14,nucl-th,nucl-th
1605.00782,2016-05-03,2016-06-15,nucl-th,nucl-th
1509.06577,2015-09-22,2015-09-23,nucl-th,nucl-th
1612.00350,2016-12-01,,nucl-th,nucl-th
1409.1413,2014-09-04,,nucl-th,nucl-th
1607.02742,2016-07-10,,nucl-th,nucl-th
1606.03287,2016-06-10,2016-08-29,nucl-th,nucl-th
1302.0697,2013-02-04,2013-05-24,nucl-th,nucl-th
1807.00733,2018-07-02,,nucl-th,nucl-th
1801.09154,2018-01-27,2018-04-06,nucl-th,nucl-th
1409.3079,2014-09-10,,nucl-th,nucl-th
1404.4587,2014-04-17,,nucl-th,nucl-th
1704.07662,2017-04-25,2017-12-09,nucl-th,nucl-th
1307.7034,2013-07-26,,nucl-th,nucl-th
1312.2573,2013-12-09,2014-10-02,nucl-th,nucl-th
1510.06744,2015-10-22,,astro-ph,astro-ph.GA
1312.1337,2013-12-04,2013-12-09,astro-ph,astro-ph.CO
1506.03333,2015-06-10,,astro-ph,astro-ph.GA
1712.01757,2017-12-05,,astro-ph,astro-ph.IM
1401.3285,2014-01-14,2014-01-30,astro-ph,astro-ph.SR
1509.08541,2015-09-28,,astro-ph,astro-ph.CO
1503.04633,2015-03-16,,astro-ph,astro-ph.EP
1409.4422,2014-09-15,,astro-ph,astro-ph.GA
1308.5481,2013-08-25,2013-10-02,astro-ph,astro-ph.IM
1801.10162,2018-01-30,2018-02-28,astro-ph,astro-ph.GA
1801.02928,2018-01-09,,astro-ph,astro-ph.SR
1807.07359,2018-07-19,,astro-ph,astro-ph.GA
1308.6344,2013-08-28,,astro-ph,astro-ph.HE
1409.1232,2014-09-03,2014-09-11,astro-ph,astro-ph.HE
1807.11591,2018-07-30,,astro-ph,astro-ph.IM
1710.10139,2017-10-27,,astro-ph,astro-ph.HE
1309.7097,2013-09-26,2014-01-03,astro-ph,astro-ph.SR
1612.09528,2016-12-30,,astro-ph,astro-ph.IM
1308.1918,2013-08-08,,astro-ph,astro-ph.HE
1411.7031,2014-11-25,2014-12-11,astro-ph,astro-ph.SR
1712.03274,2017-12-08,2018-03-03,astro-ph,astro-ph.HE
1802.08657,2018-02-23,,astro-ph,astro-ph.GA
1803.05327,2018-03-14,,astro-ph,astro-ph.EP
1610.09667,2016-10-30,,astro-ph,astro-ph.EP
1612.05250,2016-12-15,2017-07-21,astro-ph,astro-ph.GA
1806.02751,2018-06-07,,astro-ph,astro-ph.HE
1712.03107,2017-12-08,2018-01-29,astro-ph,astro-ph.CO
1802.01676,2018-02-05,,astro-ph,astro-ph.IM
1711.08803,2017-11-23,,astro-ph,astro-ph.GA
1608.04690,2016-08-16,2016-12-06,astro-ph,astro-ph.CO
1806.03855,2018-06-11,,astro-ph,astro-ph.HE
1507.04272,2015-07-15,,astro-ph,astro-ph.SR
1407.6709,2014-07-24,2014-08-25,astro-ph,astro-ph.SR
1805.12306,2018-05-30,2018-06-20,astro-ph,astro-ph.CO
1410.1779,2014-10-07,,astro-ph,astro-ph.SR
1703.02649,2017-03-07,2017-03-23,astro-ph,astro-ph.GA
1604.03254,2016-04-12,,astro-ph,astro-ph.CO
1801.07360,2018-01-22,2018-01-26,astro-ph,astro-ph.CO
1804.03218,2018-04-09,,astro-ph,astro-ph.EP
1807.00630,2018-07-02,,astro-ph,astro-ph.HE
1804.07731,2018-04-20,,astro-ph,astro-ph.CO
1609.02493,2016-09-08,2016-09-13,astro-ph,astro-ph.EP
1506.08470,2015-06-28,,astro-ph,astro-ph.HE
1311.1330,2013-11-06,,astro-ph,astro-ph.SR
1801.07137,2018-01-22,,astro-ph,astro-ph.SR
1511.01034,2015-11-03,,astro-ph,astro-ph.GA
1807.09195,2018-07-24,,astro-ph,astro-ph.CO
1307.2564,2013-07-09,,astro-ph,astro-ph.CO
1404.6523,2014-04-25,2014-10-05,astro-ph,astro-ph.HE
1311.5087,2013-11-20,,astro-ph,astro-ph.SR
1609.04451,2016-09-14,2016-10-03,astro-ph,astro-ph.HE
1803.02419,2018-03-06,,astro-ph,astro-ph.SR
1304.5023,2013-04-18,,astro-ph,astro-ph.SR
1410.0091,2014-09-30,2014-10-02,astro-ph,astro-ph.CO
1801.06190,2018-01-18,,astro-ph,astro-ph.GA
1704.08438,2017-04-27,2017-09-01,astro-ph,astro-ph.SR
1406.4561,2014-06-17,,astro-ph,astro-ph.GA
1607.06093,2016-07-20,2017-02-07,astro-ph,astro-ph.HE
1703.01000,2017-03-02,2017-03-24,astro-ph,astro-ph.SR
1504.03771,2015-04-14,,astro-ph,astro-ph.GA
1609.07259,2016-09-23,2017-05-09,astro-ph,astro-ph.IM
1612.00634,2016-12-02,2016-12-12,astro-ph,astro-ph.SR
1609.08215,2016-09-26,,astro-ph,astro-ph.EP
1802.09824,2018-02-27,,astro-ph,astro-ph.CO
1708.06195,2017-08-21,,astro-ph,astro-ph.HE
1603.07100,2016-03-23,,astro-ph,astro-ph.SR
1405.2342,2014-05-09,,astro-ph,astro-ph.EP
1412.1169,2014-12-02,,astro-ph,astro-ph.HE
1307.6806,2013-07-25,,astro-ph,astro-ph.EP
1502.06602,2015-02-23,2015-05-11,astro-ph,astro-ph.GA
1706.01857,2017-06-06,,astro-ph,astro-ph.IM
1306.2041,2013-06-09,2013-07-09,astro-ph,astro-ph.SR
1605.04758,2016-05-16,2016-12-01,astro-ph,astro-ph.CO
1802.09270,2018-02-26,,astro-ph,astro-ph.CO
1402.6002,2014-02-24,,astro-ph,astro-ph.EP
1706.02088,2017-06-07,2017-10-31,astro-ph,astro-ph.GA
1802.03406,2018-02-09,,astro-ph,astro-ph.GA
1603.07721,2016-03-24,2016-07-15,astro-ph,astro-ph.GA
1804.10562,2018-04-27,,astro-ph,astro-ph.SR
1610.02569,2016-10-08,,astro-ph,astro-ph.GA
1603.06144,2016-03-19,,astro-ph,astro-ph.HE
1506.08930,2015-06-30,,astro-ph,astro-ph.IM
1301.0674,2013-01-04,,astro-ph,astro-ph.HE
1612.06984,2016-12-21,,astro-ph,astro-ph.IM
1407.2251,2014-07-08,,astro-ph,astro-ph.GA
1305.6966,2013-05-29,2013-07-09,astro-ph,astro-ph.CO
1406.6368,2014-06-24,,astro-ph,astro-ph.GA
1508.07874,2015-08-31,,astro-ph,astro-ph.CO
1405.4803,2014-05-19,,astro-ph,astro-ph.HE
1710.00766,2017-10-02,,astro-ph,astro-ph.EP
1702.00789,2017-02-02,2017-02-08,astro-ph,astro-ph.SR
1604.08208,2016-04-27,2016-07-15,astro-ph,astro-ph.CO
1603.06866,2016-03-22,,astro-ph,astro-ph.GA
1304.3408,2013-04-11,,astro-ph,astro-ph.CO
1301.7429,2013-01-30,,astro-ph,astro-ph.SR
1510.03877,2015-10-13,,astro-ph,astro-ph.CO
1707.08599,2017-07-26,,astro-ph,astro-ph.HE
1604.02148,2016-04-07,2016-04-19,astro-ph,astro-ph.HE
1303.2454,2013-03-11,,astro-ph,astro-ph.SR
1608.06380,2016-08-23,,astro-ph,astro-ph.HE
1608.01839,2016-08-05,,astro-ph,astro-ph.HE
1412.7891,2014-12-25,,astro-ph,astro-ph.SR
1612.08793,2016-12-27,,astro-ph,astro-ph.HE
1806.00698,2018-06-02,,astro-ph,astro-ph.GA
1405.4215,2014-05-16,,astro-ph,astro-ph.IM
1609.06116,2016-09-20,2016-10-04,astro-ph,astro-ph.IM
1508.06625,2015-08-26,,astro-ph,astro-ph.IM
1603.04998,2016-03-16,,astro-ph,astro-ph.HE
1704.01159,2017-04-04,2017-04-20,astro-ph,astro-ph.GA
1310.4351,2013-10-16,,astro-ph,astro-ph.CO
1502.00637,2015-02-02,2015-08-12,astro-ph,astro-ph.CO
1409.7150,2014-09-25,2014-12-15,astro-ph,astro-ph.CO
1506.08039,2015-06-26,,astro-ph,astro-ph.SR
1402.6335,2014-02-25,2014-07-22,astro-ph,astro-ph.CO
1406.5444,2014-06-20,,astro-ph,astro-ph.HE
1311.5207,2013-11-18,,astro-ph,astro-ph.GA
1710.07320,2017-10-19,,astro-ph,astro-ph.HE
1505.00944,2015-05-05,2015-08-19,astro-ph,astro-ph.HE
1712.05364,2017-12-14,2018-01-29,astro-ph,astro-ph.CO
1307.3124,2013-07-11,,astro-ph,astro-ph.SR
1707.04992,2017-07-16,,astro-ph,astro-ph.GA
1505.05550,2015-05-20,,astro-ph,astro-ph.HE
1607.04637,2016-07-15,2017-03-09,astro-ph,astro-ph.CO
1806.10580,2018-06-27,,astro-ph,astro-ph.CO
1601.01459,2016-01-07,,astro-ph,astro-ph.SR
1306.6227,2013-06-26,2013-10-03,astro-ph,astro-ph.CO
1711.08672,2017-11-23,,astro-ph,astro-ph.GA
1802.06088,2018-02-16,,astro-ph,astro-ph.GA
1711.06366,2017-11-16,2018-03-28,astro-ph,astro-ph.GA
1312.7834,2013-12-30,,astro-ph,astro-ph.GA
1405.3120,2014-05-13,,astro-ph,astro-ph.EP
1511.08493,2015-11-26,,astro-ph,astro-ph.GA
1802.07622,2018-02-21,2018-07-20,astro-ph,astro-ph.CO
1310.0806,2013-10-02,2013-10-04,astro-ph,astro-ph.HE
1304.7629,2013-04-29,,astro-ph,astro-ph.GA
1710.02189,2017-10-05,,astro-ph,astro-ph.GA
1506.00171,2015-05-30,,astro-ph,astro-ph.IM
1503.03065,2015-03-10,2015-03-27,astro-ph,astro-ph.SR
1506.07433,2015-06-24,,astro-ph,astro-ph.CO
1507.05076,2015-07-17,,astro-ph,astro-ph.SR
1402.2858,2014-02-12,2014-02-13,astro-ph,astro-ph.IM
1405.7695,2014-05-29,,astro-ph,astro-ph.EP
1508.04426,2015-08-18,,astro-ph,astro-ph.HE
1508.00572,2015-08-03,,astro-ph,astro-ph.GA
1612.05588,2016-12-16,2017-11-22,astro-ph,astro-ph.HE
1701.07005,2017-01-24,2017-09-05,astro-ph,astro-ph.CO
1712.05964,2017-12-16,2017-12-21,astro-ph,astro-ph.HE
1805.08789,2018-05-22,,astro-ph,astro-ph.GA
1603.06523,2016-03-21,2016-09-30,astro-ph,astro-ph.HE
1512.01108,2015-12-02,2015-12-23,astro-ph,astro-ph.CO
1801.01871,2018-01-05,,astro-ph,astro-ph.CO
1704.03403,2017-04-11,2017-12-16,astro-ph,astro-ph.HE
